sample_index,dataset,config,split,true_label,mobilenet_v3_pred,mobilenet_v3_raw,mobilenet_v3_latency_sec,mobilenet_v3_correct,resnet50_pred,resnet50_raw,resnet50_latency_sec,resnet50_correct,convnext_tiny_pred,convnext_tiny_raw,convnext_tiny_latency_sec,convnext_tiny_correct,gemma3n_e2b_pred,gemma3n_e2b_raw,gemma3n_e2b_latency_sec,gemma3n_e2b_correct,gemma3n_e4b_pred,gemma3n_e4b_raw,gemma3n_e4b_latency_sec,gemma3n_e4b_correct,qwen3_vl_2b_pred,qwen3_vl_2b_raw,qwen3_vl_2b_latency_sec,qwen3_vl_2b_correct,ministral3_3b_pred,ministral3_3b_raw,ministral3_3b_latency_sec,ministral3_3b_correct,gemma3n_e2b_note,mobilenet_v3_note,resnet50_note,convnext_tiny_note,gemma3n_e4b_note,qwen3_vl_2b_note
411,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004574213991872966,1,parachute,parachute,0.004045965033583343,1,parachute,parachute,0.003887395025230944,1,parachute,parachute,0.16045693401247263,1,parachute,parachute,0.16918951296247542,1,parachute,parachute,0.0802984320325777,1,parachute,parachute,0.08502087590750307,1,,,,,,
412,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004566614981740713,1,golf ball,golf ball,0.004017585073597729,1,golf ball,golf ball,0.003803675062954426,1,golf ball,golf ball,0.20833818498067558,1,golf ball,golf ball,0.21754141291603446,1,golf ball,golf ball,0.08099118096288294,1,golf ball,golf ball,0.08569237508345395,1,,,,,,
413,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004626363981515169,1,garbage truck,garbage truck,0.004068923997692764,1,garbage truck,garbage truck,0.0038734260015189648,1,garbage truck,garbage truck,0.20577946805860847,1,garbage truck,garbage truck,0.21808881289325655,1,garbage truck,garbage truck,0.08109404088463634,1,garbage truck,garbage truck,0.08514717500656843,1,,,,,,
414,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004634063923731446,1,parachute,parachute,0.004211705061607063,1,parachute,parachute,0.004010024946182966,1,parachute,parachute,0.1612128330161795,1,parachute,parachute,0.16822763392701745,1,parachute,parachute,0.08047169202473015,1,parachute,parachute,0.08810115198139101,1,,,,,,
415,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004660493927076459,1,gas pump,gas pump,0.004208495025523007,1,gas pump,gas pump,0.00402044493239373,1,gas pump,gas pump,0.20776181598193944,1,gas pump,gas pump,0.21678018395323306,1,gas pump,gas pump,0.06591294903773814,1,gas pump,gas pump,0.0651215499965474,1,,,,,,
416,frgfm/imagenette,160px,validation,church,church,church,0.004617413971573114,1,church,church,0.004155865055508912,1,church,church,0.003925994969904423,1,church,church,0.16197495197411627,1,church,church,0.16913241206202656,1,church,church,0.05015318898949772,1,church,church,0.056089141056872904,1,,,,,,
417,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004709723987616599,1,chain saw,chain saw,0.004252234008163214,1,chain saw,chain saw,0.004036915022879839,1,tench,chainsaw,0.20784637599717826,0,tench,chainsaw,0.2148625060217455,0,chain saw,chain saw,0.06545658002141863,1,tench,tench,0.07015979394782335,0,mapping_failed,,,,mapping_failed,
418,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.00469827395863831,1,parachute,parachute,0.004292124998755753,1,parachute,parachute,0.0040518350433558226,1,parachute,parachute,0.1628799409372732,1,parachute,parachute,0.1700082210591063,1,parachute,parachute,0.08031707198824733,1,parachute,parachute,0.08991856896318495,1,,,,,,
419,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004713514004833996,1,chain saw,chain saw,0.004203694988973439,1,chain saw,chain saw,0.004019235027953982,1,tench,chainsaw,0.20396437007002532,0,chain saw,chain saw,0.2195245010079816,1,chain saw,chain saw,0.06642153789289296,1,gas pump,gas pump,0.06621140905190259,0,mapping_failed,,,,,
420,frgfm/imagenette,160px,validation,English springer,chain saw,chain saw,0.004609774914570153,0,parachute,parachute,0.004154814989306033,0,English springer,English springer,0.00393630494363606,1,English springer,English springer,0.21003855299204588,1,English springer,English springer,0.21780760306864977,1,garbage truck,garbage truck,0.08081266097724438,0,chain saw,chain saw,0.06629165902268142,0,,,,,,
421,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004882483975961804,1,French horn,French horn,0.004306715098209679,1,French horn,French horn,0.004057484911754727,1,French horn,French horn,0.20855753403156996,1,French horn,French horn,0.22261699696537107,1,French horn,French horn,0.06664000905584544,1,French horn,French horn,0.0648442399688065,1,,,,,,
422,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004684804938733578,1,English springer,English springer,0.004143995000049472,1,English springer,English springer,0.003922784933820367,1,English springer,English springer,0.20946027303580195,1,English springer,English springer,0.2196107810596004,1,English springer,English springer,0.08086881006602198,1,cassette player,cassette player,0.10162681597284973,0,,,,,,
423,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004592075012624264,1,gas pump,gas pump,0.004129166016355157,1,gas pump,gas pump,0.003914084983989596,1,gas pump,gas pump,0.20528964803088456,1,gas pump,gas pump,0.22183461801614612,1,gas pump,gas pump,0.06641392805613577,1,gas pump,gas pump,0.06514236005023122,1,,,,,,
424,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004748413921333849,1,parachute,parachute,0.004125404986552894,1,parachute,parachute,0.003932665102183819,1,parachute,parachute,0.16452121792826802,1,parachute,parachute,0.1689717819681391,1,parachute,parachute,0.08048892102669924,1,parachute,parachute,0.08927166101057082,1,,,,,,
425,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.004741674056276679,1,cassette player,cassette player,0.004320945008657873,1,cassette player,cassette player,0.004103554994799197,1,cassette player,cassette player,0.25389346899464726,1,cassette player,cassette player,0.27185029594693333,1,cassette player,cassette player,0.09739871101919562,1,cassette player,cassette player,0.11916691402439028,1,,,,,,
426,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004581153974868357,1,gas pump,gas pump,0.004169274936430156,1,gas pump,gas pump,0.003916054964065552,1,gas pump,gas pump,0.20356155093759298,1,gas pump,gas pump,0.21914243104401976,1,gas pump,gas pump,0.06569280894473195,1,gas pump,gas pump,0.06472325103823096,1,,,,,,
427,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004686594009399414,1,English springer,English springer,0.004110694979317486,1,English springer,English springer,0.00392470508813858,1,English springer,English springer,0.2045201900182292,1,English springer,English springer,0.21525526605546474,1,English springer,English springer,0.08030544104985893,1,golf ball,golf ball,0.08002458198461682,0,,,,,,
428,frgfm/imagenette,160px,validation,church,church,church,0.004707713960669935,1,church,church,0.004125394974835217,1,church,church,0.00394419499207288,1,church,church,0.15102556499186903,1,church,church,0.1578966659726575,1,church,church,0.05003299901727587,1,church,church,0.044371585943736136,1,,,,,,
429,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.0048138139536604285,1,gas pump,gas pump,0.0042095150565728545,1,gas pump,gas pump,0.004004464950412512,1,gas pump,gas pump,0.1886292489944026,1,gas pump,gas pump,0.19521626108326018,1,gas pump,gas pump,0.06483862001914531,1,gas pump,gas pump,0.060767126036807895,1,,,,,,
430,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.004492794978432357,1,cassette player,cassette player,0.004085794906131923,1,cassette player,cassette player,0.003889924963004887,1,cassette player,cassette player,0.23088309704326093,1,cassette player,cassette player,0.254607516922988,1,cassette player,cassette player,0.09484763396903872,1,cassette player,cassette player,0.0925976560683921,1,,,,,,
431,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.0045320040080696344,1,parachute,parachute,0.004141674959100783,1,parachute,parachute,0.003922685049474239,1,parachute,parachute,0.1578891669632867,1,parachute,parachute,0.16249876096844673,1,parachute,parachute,0.08034082094673067,1,parachute,parachute,0.09357734594959766,1,,,,,,
432,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004523395095020533,1,golf ball,golf ball,0.004122854094021022,1,golf ball,golf ball,0.003908416023477912,1,golf ball,golf ball,0.2113339799689129,1,golf ball,golf ball,0.2262476219329983,1,golf ball,golf ball,0.0823364790994674,1,golf ball,golf ball,0.0810126009164378,1,,,,,,
433,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004563694936223328,1,garbage truck,garbage truck,0.004129554959945381,1,garbage truck,garbage truck,0.0039120049914345145,1,garbage truck,garbage truck,0.21034983196295798,1,garbage truck,garbage truck,0.22003195993602276,1,garbage truck,garbage truck,0.08076471101958305,1,garbage truck,garbage truck,0.08387776697054505,1,,,,,,
434,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004473185050301254,1,parachute,parachute,0.004146874998696148,1,parachute,parachute,0.003924344899132848,1,parachute,parachute,0.16637878504116088,1,parachute,parachute,0.1735413169953972,1,parachute,parachute,0.08031316194683313,1,parachute,parachute,0.08712690300308168,1,,,,,,
435,frgfm/imagenette,160px,validation,church,church,church,0.004514124942943454,1,church,church,0.004232474020682275,1,church,church,0.004027344053611159,1,church,church,0.15985036396887153,1,church,church,0.172455737949349,1,church,church,0.05017071799375117,1,church,church,0.05698727001436055,1,,,,,,
436,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004837543936446309,1,French horn,French horn,0.004181765019893646,1,French horn,French horn,0.0039466359885409474,1,French horn,French horn,0.20974588196258992,1,French horn,French horn,0.2223500469699502,1,French horn,French horn,0.06617001898121089,1,French horn,French horn,0.07177064206916839,1,,,,,,
437,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.00476191402412951,1,parachute,parachute,0.004320834996178746,1,parachute,parachute,0.004094935022294521,1,parachute,parachute,0.1644658180885017,1,parachute,parachute,0.17133977997582406,1,parachute,parachute,0.08072591200470924,1,parachute,parachute,0.09267075604293495,1,,,,,,
438,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.004697034019045532,1,cassette player,cassette player,0.004157484974712133,1,cassette player,cassette player,0.003956085070967674,1,cassette player,cassette player,0.2527509299106896,1,cassette player,cassette player,0.2752258620457724,1,cassette player,cassette player,0.09646513208281249,1,cassette player,cassette player,0.10547776997555047,1,,,,,,
439,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004451954970136285,1,golf ball,golf ball,0.004121275036595762,1,golf ball,golf ball,0.003929135040380061,1,golf ball,golf ball,0.20846418396104127,1,golf ball,golf ball,0.22483388404361904,1,golf ball,golf ball,0.08169770997483283,1,golf ball,golf ball,0.08654158399440348,1,,,,,,
440,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004536443972028792,1,parachute,parachute,0.004127145046368241,1,parachute,parachute,0.003935204935260117,1,church,church,0.15522460010834038,0,church,church,0.160260463017039,0,parachute,parachute,0.08054777095094323,1,cassette player,cassette player,0.1035903530428186,0,,,,,,
441,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004692994058132172,1,gas pump,gas pump,0.004145364975556731,1,gas pump,gas pump,0.003932414925657213,1,gas pump,gas pump,0.20572936802636832,1,gas pump,gas pump,0.21797795209567994,1,gas pump,gas pump,0.06545095006003976,1,gas pump,gas pump,0.06950518395751715,1,,,,,,
442,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.0045900840777903795,1,cassette player,cassette player,0.004122914979234338,1,cassette player,cassette player,0.00391824496909976,1,cassette player,cassette player,0.24904560402501374,1,cassette player,cassette player,0.2624674279941246,1,cassette player,cassette player,0.09540782310068607,1,cassette player,cassette player,0.09171795705333352,1,,,,,,
443,frgfm/imagenette,160px,validation,tench,tench,tench,0.004687013919465244,1,tench,tench,0.004133264999836683,1,tench,tench,0.003898075083270669,1,tench,koi fish,0.1978468269808218,1,tench,tench,0.208217283943668,1,tench,tench,0.06592989899218082,1,chain saw,chain saw,0.0683581760386005,0,mapping_failed,,,,,
444,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004532554070465267,1,parachute,parachute,0.004122604965232313,1,parachute,parachute,0.0038732149405404925,1,parachute,parachute,0.1645138079766184,1,parachute,parachute,0.17164855904411525,1,parachute,parachute,0.08026281197089702,1,parachute,parachute,0.08540190500207245,1,,,,,,
445,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004671975038945675,1,parachute,parachute,0.0041294340044260025,1,parachute,parachute,0.003929995000362396,1,parachute,parachute,0.16324317990802228,1,parachute,parachute,0.17220800800714642,1,parachute,parachute,0.08086985000409186,1,parachute,parachute,0.09055949898902327,1,,,,,,
446,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004679295001551509,1,golf ball,golf ball,0.004263004986569285,1,golf ball,golf ball,0.004089364898391068,1,golf ball,golf ball,0.20902075292542577,1,golf ball,golf ball,0.2252749940380454,1,golf ball,golf ball,0.0816243989393115,1,golf ball,golf ball,0.08935838099569082,1,,,,,,
447,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004783333977684379,1,chain saw,chain saw,0.004224314936436713,1,chain saw,chain saw,0.003984694951213896,1,tench,chainsaw,0.2074056750861928,0,chain saw,chain saw,0.22285661601927131,1,chain saw,chain saw,0.06631390901748091,1,chain saw,chain saw,0.0677694670157507,1,mapping_failed,,,,,
448,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004701983998529613,1,golf ball,golf ball,0.00412988499738276,1,golf ball,golf ball,0.003951944992877543,1,golf ball,golf ball,0.21028999204281718,1,golf ball,golf ball,0.21993434999603778,1,golf ball,golf ball,0.0805955509422347,1,golf ball,golf ball,0.08100696001201868,1,,,,,,
449,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004491574014537036,1,chain saw,chain saw,0.004182704957202077,1,chain saw,chain saw,0.003949875012040138,1,tench,chainsaw,0.20559550798498094,0,tench,chainsaw,0.21609340491704643,0,chain saw,chain saw,0.06637219805270433,1,chain saw,chain saw,0.0742215788923204,1,mapping_failed,,,,mapping_failed,
450,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004680095007643104,1,gas pump,gas pump,0.004140584962442517,1,gas pump,gas pump,0.003936394932679832,1,gas pump,gas pump,0.21432767598889768,1,gas pump,gas pump,0.22862758906558156,1,gas pump,gas pump,0.06652288895566016,1,gas pump,gas pump,0.07065129303373396,1,,,,,,
451,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.0047538940561935306,1,French horn,French horn,0.004144895006902516,1,French horn,French horn,0.003952675964683294,1,French horn,French horn,0.21592299395706505,1,French horn,French horn,0.23203339497558773,1,French horn,French horn,0.06634150806348771,1,French horn,French horn,0.07689005602151155,1,,,,,,
452,frgfm/imagenette,160px,validation,tench,tench,tench,0.004610414966009557,1,tench,tench,0.004129295004531741,1,tench,tench,0.003923065960407257,1,tench,tench,0.21564833505544811,1,tench,tench,0.23274745303206146,1,tench,tench,0.06650630896911025,1,tench,tench,0.0762024560244754,1,,,,,,
453,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004630494979210198,1,garbage truck,garbage truck,0.004154314985498786,1,garbage truck,garbage truck,0.003935904940590262,1,garbage truck,garbage truck,0.21634810394607484,1,garbage truck,garbage truck,0.2328965829219669,1,garbage truck,garbage truck,0.08103910100180656,1,garbage truck,garbage truck,0.0960635719820857,1,,,,,,
454,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.00470802397467196,1,garbage truck,garbage truck,0.004136824980378151,1,garbage truck,garbage truck,0.0039311249274760485,1,garbage truck,garbage truck,0.2155656151007861,1,garbage truck,garbage truck,0.23216321505606174,1,garbage truck,garbage truck,0.08177275001071393,1,garbage truck,garbage truck,0.0979756189044565,1,,,,,,
455,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004440444055944681,1,parachute,parachute,0.004126655054278672,1,parachute,parachute,0.0038693349342793226,1,parachute,parachute,0.17024410096928477,1,parachute,parachute,0.1785288699902594,1,parachute,parachute,0.08056798100005835,1,parachute,parachute,0.0923513169400394,1,,,,,,
456,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004539444926194847,1,English springer,English springer,0.004146563936956227,1,English springer,English springer,0.003922055941075087,1,English springer,English springer,0.20407603902276605,1,English springer,English springer,0.2131519380491227,1,English springer,English springer,0.08044514094945043,1,English springer,English springer,0.08062823105137795,1,,,,,,
457,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.00475568394176662,1,parachute,parachute,0.004162844968959689,1,parachute,parachute,0.003927065059542656,1,parachute,parachute,0.15815307607408613,1,parachute,parachute,0.16580273595172912,1,parachute,parachute,0.0804434809833765,1,parachute,parachute,0.08113452000543475,1,,,,,,
458,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004450634005479515,1,gas pump,gas pump,0.004137074924074113,1,gas pump,gas pump,0.0038890159921720624,1,gas pump,gas pump,0.20238683198112994,1,gas pump,gas pump,0.20975193195044994,1,gas pump,gas pump,0.0651615000097081,1,gas pump,gas pump,0.08890838001389056,1,,,,,,
459,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004543974995613098,1,English springer,English springer,0.004146964987739921,1,English springer,English springer,0.0039185150526463985,1,English springer,English springer,0.23346562299411744,1,English springer,English springer,0.2425393119920045,1,English springer,English springer,0.08193784893956035,1,cassette player,cassette player,0.12908875104039907,0,,,,,,
460,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004430125001817942,1,parachute,parachute,0.004114035051316023,1,parachute,parachute,0.0039024149300530553,1,parachute,parachute,0.16961525194346905,1,parachute,parachute,0.17707637196872383,1,parachute,parachute,0.08053704095073044,1,parachute,parachute,0.08842160098720342,1,,,,,,
461,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004666203982196748,1,golf ball,golf ball,0.004125644918531179,1,golf ball,golf ball,0.003942924900911748,1,golf ball,golf ball,0.215274624992162,1,golf ball,golf ball,0.2293306280625984,1,golf ball,golf ball,0.08158799994271249,1,golf ball,golf ball,0.09586800204124302,1,,,,,,
462,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.004394054994918406,1,cassette player,cassette player,0.00411873497068882,1,cassette player,cassette player,0.0038708250503987074,1,cassette player,cassette player,0.26026413997169584,1,cassette player,cassette player,0.278493256890215,1,cassette player,cassette player,0.09571020305156708,1,cassette player,cassette player,0.11141887202393264,1,,,,,,
463,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004695713985711336,1,chain saw,chain saw,0.004123444901779294,1,chain saw,chain saw,0.004142165067605674,1,tench,chainsaw,0.2135174369905144,0,chain saw,chain saw,0.23216888506431133,1,chain saw,chain saw,0.06735086697153747,1,chain saw,chain saw,0.06772958603687584,1,mapping_failed,,,,,
464,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004651644034311175,1,French horn,French horn,0.004141965066082776,1,French horn,French horn,0.0039596050046384335,1,French horn,French horn,0.21680188295431435,1,French horn,French horn,0.2279435700038448,1,French horn,French horn,0.06694316805806011,1,French horn,French horn,0.06975947401951998,1,,,,,,
465,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004609934985637665,1,English springer,English springer,0.004129165085032582,1,English springer,English springer,0.003927125013433397,1,English springer,English springer,0.2174423719989136,1,English springer,English springer,0.23394112195819616,1,English springer,English springer,0.08157380006741732,1,English springer,English springer,0.0988625279860571,1,,,,,,
466,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004568984033539891,1,golf ball,golf ball,0.004159655072726309,1,golf ball,golf ball,0.003975474974140525,1,golf ball,golf ball,0.21741531195584685,1,golf ball,golf ball,0.23191780492197722,1,golf ball,golf ball,0.08223127899691463,1,golf ball,golf ball,0.09415408398490399,1,,,,,,
467,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004720294033177197,1,parachute,parachute,0.004130354966036975,1,parachute,parachute,0.003938854904845357,1,parachute,parachute,0.17339813604485244,1,parachute,parachute,0.1819077569525689,1,parachute,parachute,0.08114461996592581,1,parachute,parachute,0.09484760300256312,1,,,,,,
468,frgfm/imagenette,160px,validation,tench,tench,tench,0.004547775024548173,1,tench,tench,0.004150485037826002,1,tench,tench,0.003940605092793703,1,tench,trout,0.2220954669173807,1,tench,tench,0.2350298899691552,1,tench,tench,0.06658506800886244,1,cassette player,cassette player,0.12727410392835736,0,mapping_failed,,,,,
469,frgfm/imagenette,160px,validation,church,church,church,0.004722104058600962,1,church,church,0.004114725044928491,1,church,church,0.003893714980222285,1,church,church,0.1502931750146672,1,church,church,0.16057180298957974,1,church,church,0.04994680802337825,1,church,church,0.049553498975001276,1,,,,,,
470,frgfm/imagenette,160px,validation,church,church,church,0.004697484080679715,1,church,church,0.004209715058095753,1,church,church,0.003958464949391782,1,church,church,0.1698110511060804,1,church,church,0.17302719701547176,1,church,church,0.050505687948316336,1,church,church,0.057221229071728885,1,,,,,,
471,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004732673987746239,1,French horn,French horn,0.0042088349582627416,1,French horn,French horn,0.003997225081548095,1,French horn,French horn,0.21098773006815463,1,French horn,French horn,0.22544673294760287,1,French horn,French horn,0.06710080697666854,1,French horn,French horn,0.06740329705644399,1,,,,,,
472,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.0047335539711639285,1,golf ball,golf ball,0.004184984019957483,1,golf ball,golf ball,0.003959394991397858,1,golf ball,golf ball,0.2114804689772427,1,golf ball,golf ball,0.2388937360374257,1,golf ball,golf ball,0.08259888796601444,1,golf ball,golf ball,0.10687041899655014,1,,,,,,
473,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004786223988048732,1,golf ball,golf ball,0.00421829498372972,1,golf ball,golf ball,0.004021405009552836,1,golf ball,golf ball,0.20804542396217585,1,golf ball,golf ball,0.22477040300145745,1,golf ball,golf ball,0.08183703001122922,1,golf ball,golf ball,0.08571813406888396,1,,,,,,
474,frgfm/imagenette,160px,validation,church,church,church,0.0046265150886029005,1,church,church,0.004095004987902939,1,church,church,0.003845844999887049,1,church,church,0.16581696597859263,1,church,church,0.17367068596649915,1,church,church,0.050571347936056554,1,church,church,0.05572664097417146,1,,,,,,
475,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004781943978741765,1,chain saw,chain saw,0.004181905067525804,1,chain saw,chain saw,0.003942515002563596,1,tench,chainsaw,0.211604789015837,0,chain saw,chain saw,0.22354485502000898,1,chain saw,chain saw,0.06670729804318398,1,chain saw,chain saw,0.07014029391575605,1,mapping_failed,,,,,
476,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004641534062102437,1,French horn,French horn,0.004201984964311123,1,French horn,French horn,0.003945835051126778,1,French horn,French horn,0.21097387000918388,1,French horn,French horn,0.22626498201861978,1,French horn,French horn,0.06701475696172565,1,French horn,French horn,0.06523147004190832,1,,,,,,
477,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.0046303150011226535,1,chain saw,chain saw,0.004078235011547804,1,chain saw,chain saw,0.003867665072903037,1,tench,chainsaw,0.21293863805476576,0,chain saw,chain saw,0.218866870040074,1,chain saw,chain saw,0.06612320896238089,1,chain saw,chain saw,0.07604570605326444,1,mapping_failed,,,,,
478,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004660395090468228,1,chain saw,chain saw,0.004085634951479733,1,chain saw,chain saw,0.0038603750290349126,1,tench,chainsaw,0.21640508295968175,0,chain saw,chain saw,0.2311278759734705,1,chain saw,chain saw,0.0663003179943189,1,chain saw,chain saw,0.07349452993366867,1,mapping_failed,,,,,
479,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004765644087456167,1,parachute,parachute,0.004153124988079071,1,parachute,parachute,0.003929574973881245,1,parachute,parachute,0.1709146099165082,1,parachute,parachute,0.1847150520188734,1,parachute,parachute,0.0813074599718675,1,parachute,parachute,0.09678226104006171,1,,,,,,
480,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005878753028810024,1,parachute,parachute,0.005247754044830799,1,parachute,parachute,0.00505746400449425,1,parachute,parachute,0.17225994798354805,1,parachute,parachute,0.18450225295964628,1,parachute,parachute,0.08284173801075667,1,parachute,parachute,0.10539974994026124,1,,,,,,
481,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004710813984274864,1,parachute,parachute,0.004173534922301769,1,parachute,parachute,0.003958355053327978,1,parachute,parachute,0.1649052770808339,1,parachute,parachute,0.16747030394617468,1,parachute,parachute,0.08039637096226215,1,parachute,parachute,0.09167608700226992,1,,,,,,
482,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004650944960303605,1,French horn,French horn,0.004070554976351559,1,French horn,French horn,0.0038608150789514184,1,French horn,French horn,0.20509687706362456,1,French horn,French horn,0.20672763604670763,1,French horn,French horn,0.06535812909714878,1,French horn,French horn,0.06945447507314384,1,,,,,,
483,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004775244044139981,1,English springer,English springer,0.004171024891547859,1,English springer,English springer,0.003962274990044534,1,English springer,English springer,0.20777616393752396,1,English springer,English springer,0.20853434293530881,1,English springer,English springer,0.08043298101983964,1,tench,tench,0.07034464296884835,0,,,,,,
484,frgfm/imagenette,160px,validation,church,church,church,0.004539293935522437,1,church,church,0.004134744987823069,1,church,church,0.003866025013849139,1,church,church,0.16119288094341755,1,church,church,0.16953392094001174,1,church,church,0.049598269048146904,1,gas pump,gas pump,0.07759928400628269,0,,,,,,
485,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004706935025751591,1,chain saw,chain saw,0.004173994995653629,1,chain saw,chain saw,0.00393953500315547,1,tench,chainsaw,0.21266055793967098,0,chain saw,chain saw,0.23070890607777983,1,chain saw,chain saw,0.06932294403668493,1,chain saw,chain saw,0.06977216398809105,1,mapping_failed,,,,,
486,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.004660045029595494,1,cassette player,cassette player,0.004062885069288313,1,cassette player,cassette player,0.0038694749819114804,1,cassette player,cassette player,0.26162802800536156,1,cassette player,cassette player,0.2842466790461913,1,cassette player,cassette player,0.09652863105293363,1,cassette player,cassette player,0.11363989999517798,1,,,,,,
487,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004642433952540159,1,gas pump,gas pump,0.00408215494826436,1,gas pump,gas pump,0.0038556450745090842,1,gas pump,gas pump,0.218558530905284,1,gas pump,gas pump,0.23399555101059377,1,gas pump,gas pump,0.0660283180186525,1,gas pump,gas pump,0.08169793989509344,1,,,,,,
488,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004804564057849348,1,English springer,English springer,0.004160815034992993,1,English springer,English springer,0.0039746350375935435,1,English springer,English springer,0.21530311496462673,1,English springer,English springer,0.23441089096013457,1,English springer,English springer,0.0821164989611134,1,gas pump,gas pump,0.07575939607340842,0,,,,,,
489,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.0046670540468767285,1,chain saw,chain saw,0.004200764931738377,1,chain saw,chain saw,0.004018214996904135,1,tench,chainsaw,0.21642611303832382,0,chain saw,chain saw,0.23034971591550857,1,chain saw,chain saw,0.06771933694835752,1,chain saw,chain saw,0.06952567398548126,1,mapping_failed,,,,,
490,frgfm/imagenette,160px,validation,church,church,church,0.004560285015031695,1,church,church,0.004230864928103983,1,church,church,0.003973915008828044,1,church,church,0.17120113805867732,1,church,church,0.17911744001321495,1,church,church,0.0508584170602262,1,church,church,0.058806407963857055,1,,,,,,
491,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004757054033689201,1,English springer,English springer,0.004050364950671792,1,English springer,English springer,0.003847604966722429,1,English springer,English springer,0.21720662305597216,1,English springer,English springer,0.2300842161057517,1,English springer,English springer,0.08090488007292151,1,cassette player,cassette player,0.11507024895399809,0,,,,,,
